model,p,trials,seed,success_rate,runtime_s
qiskit_5qubit,0.0005,2000,42,0.9985,1.9191531249962281
qiskit_5qubit,0.0005,2000,123,0.9995,1.8691165829950478
qiskit_5qubit,0.0005,2000,999,0.998,1.8774960839946289
qiskit_5qubit,0.011555555555555557,2000,42,0.975,1.9557045840192586
qiskit_5qubit,0.011555555555555557,2000,123,0.9765,1.9398563749855384
qiskit_5qubit,0.011555555555555557,2000,999,0.974,1.9837987500068266
qiskit_5qubit,0.022611111111111113,2000,42,0.953,2.0072810410056263
qiskit_5qubit,0.022611111111111113,2000,123,0.9595,1.982985542010283
qiskit_5qubit,0.022611111111111113,2000,999,0.9645,1.9700942089839373
qiskit_5qubit,0.03366666666666667,2000,42,0.9365,1.9556320419942494
qiskit_5qubit,0.03366666666666667,2000,123,0.9395,1.9437727090262342
qiskit_5qubit,0.03366666666666667,2000,999,0.9315,1.9399219999904744
qiskit_5qubit,0.044722222222222226,2000,42,0.9165,1.982596125017153
qiskit_5qubit,0.044722222222222226,2000,123,0.914,1.9952195420046337
qiskit_5qubit,0.044722222222222226,2000,999,0.908,1.9728932089929003
qiskit_5qubit,0.05577777777777778,2000,42,0.891,1.9367563750129193
qiskit_5qubit,0.05577777777777778,2000,123,0.8785,1.9397466249938589
qiskit_5qubit,0.05577777777777778,2000,999,0.8845,1.9900825420045294
qiskit_5qubit,0.06683333333333334,2000,42,0.8905,1.9492964160162956
qiskit_5qubit,0.06683333333333334,2000,123,0.869,1.924539375002496
qiskit_5qubit,0.06683333333333334,2000,999,0.883,1.9249467499903403
qiskit_5qubit,0.0778888888888889,2000,42,0.8485,1.9645738330145832
qiskit_5qubit,0.0778888888888889,2000,123,0.8405,2.0127526670112275
qiskit_5qubit,0.0778888888888889,2000,999,0.8525,1.982174374978058
qiskit_5qubit,0.08894444444444445,2000,42,0.8385,1.976944166002795
qiskit_5qubit,0.08894444444444445,2000,123,0.838,2.002010791009525
qiskit_5qubit,0.08894444444444445,2000,999,0.8335,1.9948447920032777
qiskit_5qubit,0.1,2000,42,0.8245,2.033534416987095
qiskit_5qubit,0.1,2000,123,0.825,1.9538329580100253
qiskit_5qubit,0.1,2000,999,0.8415,1.947272375022294
qiskit_3bit,0.0005,2000,42,0.999,0.8247381249966566
qiskit_3bit,0.0005,2000,123,0.9985,0.8276915409951471
qiskit_3bit,0.0005,2000,999,0.9985,0.8255522919935174
qiskit_3bit,0.011555555555555557,2000,42,0.973,0.8306929160025902
qiskit_3bit,0.011555555555555557,2000,123,0.9775,0.8306430420198012
qiskit_3bit,0.011555555555555557,2000,999,0.973,0.8299544589826837
qiskit_3bit,0.022611111111111113,2000,42,0.958,0.8294875000137836
qiskit_3bit,0.022611111111111113,2000,123,0.959,0.8271140420110896
qiskit_3bit,0.022611111111111113,2000,999,0.958,0.8313537499925587
qiskit_3bit,0.03366666666666667,2000,42,0.929,0.8355858330032788
qiskit_3bit,0.03366666666666667,2000,123,0.9405,0.8343787080084439
qiskit_3bit,0.03366666666666667,2000,999,0.921,0.8382284590043128
qiskit_3bit,0.044722222222222226,2000,42,0.914,0.842247166991001
qiskit_3bit,0.044722222222222226,2000,123,0.921,0.8372614589752629
qiskit_3bit,0.044722222222222226,2000,999,0.915,0.8438356659899
qiskit_3bit,0.05577777777777778,2000,42,0.897,0.8466299579886254
qiskit_3bit,0.05577777777777778,2000,123,0.8995,0.8474365419824608
qiskit_3bit,0.05577777777777778,2000,999,0.888,0.8485934579803143
qiskit_3bit,0.06683333333333334,2000,42,0.8805,0.8614487090089824
qiskit_3bit,0.06683333333333334,2000,123,0.871,0.8841722090146504
qiskit_3bit,0.06683333333333334,2000,999,0.87,0.868580500013195
qiskit_3bit,0.0778888888888889,2000,42,0.8655,0.8628202909894753
qiskit_3bit,0.0778888888888889,2000,123,0.8405,0.8624300830124412
qiskit_3bit,0.0778888888888889,2000,999,0.8565,0.8626237909775227
qiskit_3bit,0.08894444444444445,2000,42,0.84,0.8715757919999305
qiskit_3bit,0.08894444444444445,2000,123,0.842,0.8756781250122003
qiskit_3bit,0.08894444444444445,2000,999,0.8405,0.8325567499850877
qiskit_3bit,0.1,2000,42,0.8215,0.8360179580049589
qiskit_3bit,0.1,2000,123,0.825,0.8322237920074258
qiskit_3bit,0.1,2000,999,0.816,0.835933666996425
stim_3qubit,0.0005,2000,42,1.0,10.63806291599758
stim_3qubit,0.0005,2000,123,1.0,10.644715208996786
stim_3qubit,0.0005,2000,999,1.0,10.50866516699898
stim_3qubit,0.011555555555555557,2000,42,0.998,10.514940374996513
stim_3qubit,0.011555555555555557,2000,123,1.0,10.710338624980068
stim_3qubit,0.011555555555555557,2000,999,0.9995,10.631505666999146
stim_3qubit,0.022611111111111113,2000,42,0.999,10.633988582994789
stim_3qubit,0.022611111111111113,2000,123,0.9985,10.70531187497545
stim_3qubit,0.022611111111111113,2000,999,0.9985,10.863519083010033
stim_3qubit,0.03366666666666667,2000,42,0.994,10.778650374995777
stim_3qubit,0.03366666666666667,2000,123,0.992,11.014806000021053
stim_3qubit,0.03366666666666667,2000,999,0.996,11.146318457991583
stim_3qubit,0.044722222222222226,2000,42,0.9925,10.557873500016285
stim_3qubit,0.044722222222222226,2000,123,0.9915,11.041428542026551
stim_3qubit,0.044722222222222226,2000,999,0.992,11.040528917015763
stim_3qubit,0.05577777777777778,2000,42,0.9955,10.66258329199627
stim_3qubit,0.05577777777777778,2000,123,0.992,11.18939929199405
stim_3qubit,0.05577777777777778,2000,999,0.9925,10.692386209004326
stim_3qubit,0.06683333333333334,2000,42,0.986,10.766456917015603
stim_3qubit,0.06683333333333334,2000,123,0.989,10.927942832990084
stim_3qubit,0.06683333333333334,2000,999,0.98,11.247527792002074
stim_3qubit,0.0778888888888889,2000,42,0.9855,11.022494917007862
stim_3qubit,0.0778888888888889,2000,123,0.986,10.938108166999882
stim_3qubit,0.0778888888888889,2000,999,0.984,11.167657541984227
stim_3qubit,0.08894444444444445,2000,42,0.9825,11.082416666991776
stim_3qubit,0.08894444444444445,2000,123,0.9765,11.24575279201963
stim_3qubit,0.08894444444444445,2000,999,0.9755,11.461095000006026
stim_3qubit,0.1,2000,42,0.965,11.4051049160189
stim_3qubit,0.1,2000,123,0.9755,11.148382666986436
stim_3qubit,0.1,2000,999,0.974,12.11852162500145
